females,males,hispanic,not hispanic,White Alone,Black or African American Alone,American Indian or Alaska Native Alone,Asian Alone,Native Hawaiian and Other Pacific Islander Alone,Two or more races,Age: [0-10],Age: [11-20],Age: [21-30],Age: [31-40],Age: [41-50],Age: [51-60],Age: [61-70],Age: [71-80],Age: [81-84],Age: [85]+,GDP Per Year (Normalized),Personal income per capita (Normalized),Personal Consumption expenditure per capita (Normalized),Presidential Approval Rating,GOP/Total Senate Seats pre-election,GOP/Total House Seats pre-election,GOP Votes/Total Votes for Presidential Election,DNC Votes/Total Votes for Presidential Election,"1 = Voted GOP, 0 = Voted DNC"
0.5167392215,0.4832607785,0.0455373395,0.9544626605,0.6907028226,0.2683314514,0.007110127288,0.0150614395,0.001044074555,0.01775008472,0.1316480962,0.1281400261,0.1351831365,0.1238981412,0.1226887719,0.1325508836,0.1188636995,0.07257911853,0.0157440722,0.01870405421,0.06264682355,0.1363127036,0.1322483474,0.62,0.5,0.8571428571,53.1,43,1
0.4786130723,0.5213869277,0.07273920265,0.9272607974,0.6520598843,0.03712537209,0.1560626946,0.06546243398,0.01437738513,0.07491222988,0.1524039801,0.1281515583,0.1561599316,0.146623855,0.1163461611,0.1259301715,0.1067991282,0.0494539319,0.008296646897,0.009834635419,0.006574248587,0.6225928339,0.7686386076,0.51,1,1,62.1,36.5,1
0.50303096,0.49696904,0.3174446815,0.6825553185,0.8257870365,0.05190789717,0.05313414495,0.03699988555,0.002777025754,0.02939401006,0.1321997609,0.1321025189,0.1410805913,0.1288528109,0.1184211681,0.119517714,0.1130406033,0.07813908019,0.01657954183,0.02006621063,0.1084636133,0.1861628664,0.2391013304,0.49,0.5,0.4444444444,62.4,34.8,1
0.509041674,0.490958326,0.07841165298,0.921588347,0.7899325741,0.1570984177,0.01020106225,0.01673874859,0.003914110091,0.02211508732,0.137324291,0.1325437365,0.134512415,0.1263567459,0.1193365208,0.1263623916,0.1144712813,0.07321604287,0.01597990407,0.01989667095,0.0312834284,0.1489250814,0.112835746,0.54,1,1,49.1,49.4,0
0.5028157742,0.4971842258,0.3941787836,0.6058212164,0.7188039423,0.06474193827,0.01648152389,0.1549831903,0.005067369505,0.03992203573,0.1337151954,0.1286914795,0.1484963335,0.1429043851,0.1270456654,0.1253834424,0.1021258637,0.05930449266,0.01331586673,0.01901727561,1,0.7219543974,0.7096477282,0.34,0,0.1132075472,34.2,63.6,0
0.4961831902,0.5038168098,0.218260396,0.781739604,0.8690906774,0.04603332259,0.0161837817,0.03527424593,0.00197184469,0.03144612764,0.1282155937,0.1270270738,0.1494948595,0.1503285726,0.1273508121,0.1228948852,0.1086209854,0.0586732143,0.0117429974,0.01565100594,0.1158429187,0.5796221498,0.5871056815,0.42,0.5,0.4285714286,41.9,55.4,0
0.5121242694,0.4878757306,0.1685572578,0.8314427422,0.7966418393,0.1221096991,0.005778915934,0.04961516977,0.001089921472,0.02476445445,0.115419284,0.1305944526,0.1282878876,0.1239900173,0.1233786048,0.1467867688,0.1188601652,0.07102387993,0.0159970351,0.02566190462,0.08190583956,1,0.939544808,0.4,0,0,39.2,59.2,0
0.5165224839,0.4834775161,0.09590722187,0.9040927781,0.6917100971,0.2320169838,0.006752383047,0.04100704531,0.001089392694,0.02742409806,0.1241447329,0.1217496634,0.1279619793,0.1242720344,0.1139860688,0.137217188,0.1312229565,0.08201203321,0.01659806527,0.02083527822,0.01389866153,0.4057589577,0.5647226174,0.43,0,0,39.8,58.8,0
0.5257364871,0.4742635129,0.1126136913,0.8873863087,0.4589532165,0.460586997,0.005862305376,0.04471533752,0.001310147182,0.02857199635,0.1257783878,0.09940511085,0.1998677078,0.1972346384,0.1140537771,0.1021687691,0.0847394113,0.04862022907,0.01075513023,0.01737683836,0.3460987775,0.3521042345,0.447201071,0.5,1,0.5185185185,51.2,47.9,1
0.5112587513,0.4887412487,0.2637084158,0.7362915842,0.7723573265,0.1694845485,0.00508195,0.02961137286,0.0011493743,0.02231542784,0.1166102988,0.1127729251,0.1269637166,0.125254838,0.1220499677,0.134252385,0.1243649953,0.08989001671,0.02071905651,0.02712180042,0.1909457105,0.2429185668,0.2404401305,0.49,1,0.6428571429,49.3,49.5,0
0.5139664305,0.4860335695,0.09877387385,0.9012261262,0.6013289325,0.3262399214,0.005283767728,0.04377032884,0.001170847759,0.0222062018,0.1382388798,0.1380022055,0.1410529569,0.1337378706,0.1307604211,0.1291556115,0.1029426217,0.05996738636,0.01189026984,0.01425177665,0.01992098458,0.4716872964,0.7156723287,0.38,0,0,34.3,63.7,0
0.499926547,0.500073453,0.1065520047,0.8934479953,0.254715516,0.02187891296,0.003936479914,0.3761140477,0.1014502253,0.2419048181,0.1323079522,0.1120433847,0.1369909145,0.1365972665,0.1185834538,0.1234210131,0.1199622819,0.07471961856,0.01592613552,0.02944797936,0.01602307302,0.1838175896,0.2030792402,0.58,1,1,53.2,44.9,1
0.4986595339,0.5013404661,0.1284172652,0.8715827348,0.9300275415,0.009172171667,0.01746225268,0.01554937288,0.002213082409,0.02557557888,0.1460060638,0.1421950338,0.1341294033,0.1305337055,0.1173853924,0.1177860366,0.1136651246,0.0680315224,0.01356074102,0.01670697658,0.2748073472,0.5172638436,0.580244331,0.39,0,0.2777777778,63.8,33.1,1
